Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
34.73978299677265,168.84155709860812,1988.8515026349787,5057.1670230199215,405.6984786174413,1041.4777805054675,0
4018.8999604476758,716.3833964774288,2445.6307015715684,3595.5999696085005,316.11529473787044,110.3532669968546,0
1414.9621670451315,6905.077492830656,1986.1864045266086,3845.6240589724994,170.88681185789827,214.37772208465563,0
585.5257519781633,1636.270111130728,239.33792029994612,3283.877144533953,342.1229158990457,176.39437967157468,0
5405.4592362862195,21243.443069752895,220906.00827762208,430417.0103922062,41998.89088454555,14747.271068629301,1
25638.34097073295,328432.7155185344,147175.31443009403,211846.65051725548,54397.25697010477,5718.564475759105,1
2814.654639384998,3692.88077308795,1043.1138299251052,1523.588665230121,524.7260525310903,104.0699072893024,0
2331.2501058133466,3828.3214702632977,357.82751478374917,1357.3498761774702,29.587277949350053,74.24929505246774,0
1397.223188945879,1066.1807804483715,229.73718186961213,1214.4548419445537,317.180252005542,728.2543663719852,0
193.9172759575007,3049.8313995405088,283.0340942729389,1328.4306955589234,313.87106239477606,115.37920386039576,0
2653.93440004615,995.5488181958461,764.4780476777023,630.2664446549654,151.662887862709,134.1477784196924,0
705.2514992322926,933.7775825585296,1279.062329085436,11620.846819148943,1302.986232881462,1287.963132242883,0
11304.255701109423,49745.46936989836,400015.0006643307,208524.6115644633,70370.03871944174,21663.113696526896,1
1849.5137187136168,1570.2407638114646,1655.145889813945,2789.758993089516,272.00628469497576,309.9847410193767,0
5180.855770465447,2863.2780045565587,1907.8448840910605,4878.700335228218,436.4512655378586,739.7628796955373,0
10255.291150247938,7232.443266982387,684.9253845989347,1192.9252051509602,60.44979115605134,65.05370220741811,0
19214.80903419564,13425.26094071755,11546.619613577226,378312.6822004451,21961.874794759737,29341.382499952375,1
350.96186493612606,2639.1271862386434,1850.5328473647185,8301.70344834142,528.8532097955351,1052.8164041396592,0
190.51843185676563,1279.9606298724177,304.28888903570214,1775.0437747912572,593.9189052911602,259.7691173630126,0
3417.5102625822356,960.6099022907974,1588.159467929257,4847.872518431112,2859.7268868729643,1598.0080767078268,0
372.85415811232446,6298.384108176078,9590.401745202373,208313.19195659773,9207.033377125466,22524.28044636177,1
956.4226188755863,8181.204725286652,5413.212100644215,2270371.6529510845,89136.79111685262,156138.64380149942,1
364.3933538190312,1174.4759903118118,282.29199383902085,28317.17723108531,1230.624524396449,1541.0039908619622,0
4568.138353434926,1288.105896480142,3136.3275021439586,1107.804106951502,253.7452464951182,215.98068462943442,0
1526.157146242621,4869.523128947519,2728.9474521988836,3035.9217652322773,64.24403326160021,129.70880739039313,0
6567.3120919082285,6234.628312888248,1099.1350983985155,6785.536792595301,2261.631222326261,2640.1634623123414,0
2680.3056370086915,4006.2031583012695,34317.89286607685,267417.1802474368,33530.92456825651,8833.359609367359,1
3714.243355809657,1658.6984182964666,26349.045915525276,341134.24729972886,20205.959582370495,12329.356998540043,1
87.59587989750219,8625.667511367988,961.9947912885999,5293.8531206496245,241.90647036867296,141.42926650007124,0
906.7180117944148,8499.312722108125,322.77779820580963,988.9991941785803,408.70604000856065,126.35758182312117,0
428.6132294876323,1960.611868703337,3355.6161103069994,564398.837390832,25642.640844510366,45113.93493017562,1
1504.0490819439267,8115.791996240924,1778.4219652120387,13401.744250701931,7261.216461752856,2342.099240549676,0
1601.7936092671462,430.0296362254055,2781.513722396175,9420.369424329116,1620.84817948322,552.1025777468176,0
313.42859740237236,866.9395540050905,1832.4322418926722,6014.370678542269,389.91043585462535,941.9852130161988,0
38012.45418092302,34621.44547988995,26825.786707719908,54393.66079320149,4289.376934974176,5674.83141033362,1
612.0106254147801,17877.89539269907,22656.285913564046,10587.959721076188,1033.981152996311,1278.67752541763,0
24.29251799648826,1607.2119150980834,309.3374749943519,354.82707243044865,54.09190245670478,51.09158069576979,0
2642.385761987089,3081.744702219027,745.4167533510774,4424.698338640034,750.9613586715768,426.940428044148,0
313193.27178475505,29933.473822208867,6281.28683610686,45274.80517875099,36140.79245915571,77722.74283513986,1
60602.78510066806,31312.45808337103,3786.742895306339,1480.7134295174762,150.6494693463015,342.46477059750424,0
1539.2161835402826,719.5212289872854,149.53783228589816,3143.523870682282,806.4210119634771,289.4425700545107,0
861.9219465418518,5386.887440248264,1540.4321216112987,21017.722783640093,6116.97739647225,2220.6891075475755,0
7673.329709778843,2988.231160972633,1580.5376626430734,4421.084763828656,469.992637007664,267.23860180813375,0
4139.889004199109,2203.784667232473,52.0744484910384,1847.2686596042372,385.2593328727463,418.6521173639135,0
598.5209255644061,317.7038572972694,446.91464415399247,421.098273226721,41.623013837049974,59.25249525353375,0
4928.273011149918,4221.820566199973,1123.5440815229683,5752.636693364025,609.7102097843906,834.4377270952982,0
25471.07598473031,4394.601883243442,343.2957982622703,15838.932238861971,771.8210608572294,700.2757280563225,0
4061.1639469541647,10244.746579169734,1679.7169438354852,5418.820220630221,310.65246732155623,785.3668124261568,0
2379.9851830832617,1587.5392534980915,521.6196044943802,2364.353507379242,956.1679031112723,3473.3074663832917,0
1708.0598123561258,53597.913268225035,613.4143847701138,46048.23470833035,18641.272528682362,18600.718760618955,1
5251.637158895767,4420.511851782884,1154.3203457664483,1721.8396194968245,395.47542379831185,201.39446186823355,0
484.6664421920961,5017.757228524688,639.0721308974478,4094.0442709160675,968.5360470003875,1132.3187797319881,0
2767.4360813445946,4679.245093348478,510.6192023253538,2594.2243726133643,578.9922881096217,489.7957702397466,0
3456.6365863569013,120544.98626163352,483103.05432491156,294597.99264799774,148234.71126604415,78270.50884940318,1
161.36688884257632,2170.0651377732447,446.9737633256724,2645.3273310083996,408.010954352952,2351.717557478016,0
1142.0540306481935,3283.7525026168787,3893.7042946857773,14188.239161825813,737.0965629323599,763.4532520075826,0
7303.317632368294,3742.14295647563,1857.2106061289458,47620.90859129486,4111.4943728391445,3226.539704979448,0
28229.325590579065,269934.91753284493,1257287.3558270803,517268.90691309137,1176899.3016033657,411090.18865256786,1
17687.882864858264,67581.91669717857,546943.0173225021,628261.2671260074,49429.29244701558,21409.092866702245,1
394.4158952302135,3616.1522746492456,1186.7766894110307,2627.7521652284795,703.1574056442278,364.43547410847543,0
5428.725100298488,21534.045031949117,15157.666649911731,23169.827201497646,3314.1878243812425,1265.3335674744283,1
2551.4523945068595,45819.94879803179,277970.7917944555,406128.82348963537,36598.04393019332,6721.946830283438,1
2297.509030282725,2061.458916976239,3443.2339364484337,1697.8492954929977,313.89745450633114,146.18681278179704,0
4389.058228716424,1818.2247199457017,357.0373092401484,377.8421842450475,198.2527259640338,101.61717882614624,0
6198.959295591868,8216.207986490246,5519.052349388193,3456.73609727423,801.7855014772513,345.1622056631578,0
5687.469691749213,3354.672074005835,641.2244579325278,9647.77654184468,443.9212959830229,1047.8284419844183,0
374.1949735362817,64258.69437664315,1710.3299900103264,3941.0021159166313,463.73835467438164,275.4703301600405,0
10075.64276297032,125191.84928589282,227707.11156860646,227610.68516377587,101606.93280076829,24259.377438476717,1
1782.90226120435,1232.4713821324274,727.4026368132268,1891.9353286966516,581.3485233148972,303.1058551614307,0
299.85460094598307,505.1232676566708,573.2295702261015,470.36892890502384,42.19808683235062,95.31115633011602,0
2214.9510737670184,3388.139320736674,185.52320789916678,540.0787649053863,75.197142955874,82.95749590167904,0
774.1251076771852,1162.6651864936252,579.3649487117357,49802.951012940524,1932.8444923355587,1370.7867338401304,0
31494.77918831131,139089.39755854508,42664.80838464126,20522.59231471293,3279.336061854271,6953.453805191885,0
9179.960138291453,12413.923556900478,2364.277760448112,10586.536605914387,2853.3746967421407,2298.4750120418403,0
3624.5152585115634,1199.8987200887675,2011.0903074594153,7915.488176940263,972.7467697954127,889.9095935084058,0
243.93472855759535,14903.876232475312,5954.283417352929,1045.184452263987,194.77028775336393,207.82666227861176,0
346.1477420784301,481.46180385419177,85.6170066304708,702.5002005410928,110.33401031508454,94.81278103463269,0
1492.550996925864,1032.9655322887131,1290.3379151201993,1649.832843358694,603.5451024690298,510.5171873771309,0
2227.982135203367,2958.9170487330302,555.0843884647084,8376.01304160131,219.4100544450949,3534.4742109521676,0
132981.12320451814,17702.701410035657,8489.309173515581,83919.92198880171,25315.312304116327,22897.27804429823,1
1349.2484623172925,2964.889550142918,684.6657414394278,4412.135670440306,92.12580127729484,171.041779753856,0
8926.043820599463,56222.39523686541,158670.51287748016,429119.60931117536,5133.714421044265,11378.417795431953,1
24083.82750218692,7607.253393178626,3876.7826683473395,13745.229294334937,3646.1171285753417,3975.2582197517168,1
688.3630678584547,11258.443003329692,3221.4303282293254,3369.6731357194953,389.2098557924074,146.65910728237878,0
4868.556100378422,866.399467028956,1655.5614626979784,458.272903369,108.13092460060093,148.29559302903215,0
3582.3662481444344,7504.579946492596,3707.2700611873624,14945.014278094246,2511.2520206880304,2129.361832132473,0
2898.676380620363,7621.021218119713,3053.805821779268,2640.9897079509237,802.0469240170269,1028.1123014462294,0
18183.987609004118,7082.1551699663905,28797.630879648845,162002.4885703484,2022.834572753157,3158.8350742848897,1
2519.6427221799895,3266.382321100051,4171.612695653827,5734.77017486683,239.77256951839158,169.68106483357693,0
152.96606197355987,6753.412103598346,5504.607290355697,11299.609998375145,686.8271738558255,507.8724712261252,0
518.2581893522719,2963.5828892812833,1576.0619030028834,51531.96940819371,2559.5368706255026,1880.0244180820955,0
9876.629041406297,23393.59859843042,767802.8205414094,421121.5224522393,84818.1209798836,102710.06738475023,1
4303.739055831969,6692.8571471724035,1264.1416092183078,3031.119014531103,1930.1629797875132,842.2319376359561,0
574.4566856667333,930.4126956933493,821.1802069374512,720.3472762032555,112.18318211095078,99.989876636984,0
540.6128644299129,35701.972483597485,8361.239138058747,27659.730196337667,3462.8315273135217,2378.130106285189,1
766.1307162598436,184.9084723380652,266.079813148642,3297.623452215507,680.937119115947,556.6552319909897,0
683.7221168768548,106235.81121741068,1010705.6589475565,530997.5163906481,96621.1142812337,33517.10557320064,1
164.53060094075698,4134.69006263232,2547.9697738545096,2952.585864864347,291.1163288864388,117.04770481387118,0
2577.321959201322,1695.7867642438123,971.5602296860279,20857.051249862023,344.2680048375813,898.0390238034311,0
160.84194605862098,125.29929253310021,391.15826794278803,1636.4189221720187,277.4001860789523,646.1658524490199,0
1758.2052480780803,446.7051697257374,1590.0381837888076,2457.0903358921546,355.9848190666223,241.75828053010676,0
4669.928636444967,1665.1429238011747,521.3286948603696,9340.870213850043,537.7578121501459,900.2641452772319,0
4347.857232029443,7073.602819901208,2981.289233234629,2097.373163770991,238.98847858640443,150.95125552076783,0
8536.255991632415,2177.6861418026774,1002.8918887143057,11352.62739359531,1152.3612249830219,719.4814359939332,0
2544.3870432152435,4013.983910015314,2042.0697353485257,65638.55769788608,3026.503256565322,2419.7578769678344,0
382.8517089306938,14107.72294655997,8879.409760190414,6499.18507653091,1353.49904682535,1386.4046349782589,0
1562.3290674544796,2175.207211455138,723.2165071248016,767.2518615225191,142.42445956745541,86.27749976078917,0
1128.7957745810852,1022.2024141965551,247.2941126373859,11973.49722487164,628.4726718995986,2332.9592857005264,0
37670.96884558881,22588.153768823388,301418.33655446087,385010.66579883493,154391.1262443415,100163.77597660267,1
81958.47572203907,467660.6819995871,190448.31162028946,562414.1785071768,179912.10371419962,74832.09009069155,1
4544.512574724482,262774.1037165483,1150103.7288020519,808157.261449811,317308.72468849487,114907.23772305068,1
30254.03597268748,3572.159964194605,2730.655906355829,4962.8066506020705,250.85077623780953,224.02603278991631,0
1396.4827087623846,2253.9495914459126,1217.1895344606078,3655.671813366964,415.170306561834,114.36542304789404,0
17918.520609882158,21249.485521768824,3429.335329952672,2679.3258532982613,300.62402943410154,254.7863099162502,0
513.2714326781124,3812.456635377908,587.115639924447,1178.8488283811141,120.40395465251491,253.86138263898394,0
4036.2129165284255,21899.748781492115,25652.735318453844,27499.966965686865,6663.036559462558,10409.295555193788,1
4658.10109589061,19311.235880230022,5346.332481445799,3186.189621131893,1215.3962289290125,538.0749990012009,0
3786.18375160796,1167.7820585110803,316.29762797757843,3830.2608107206415,1596.1334833724598,1446.4897095713675,0
488.163590640377,1254.9860066159574,880.9652109191353,1751.0218659982866,263.20393020832535,244.77585652350623,0
806.70582927188,2702.8751401210657,207.1156264747111,850.0249743690578,68.73903377856212,58.67495932171095,0
1095.5564450766694,715.0920225964915,116.98367736050365,1481.5131675073428,503.31584745372896,666.6359704264966,0
172.7633491078979,528.9197274724982,368.7545695241677,8718.067011599147,533.7106178724823,1959.3545762335812,0
13212.092744849442,2500.2224518469766,3618.7020885939232,4932.491261569536,349.9125150891855,183.00009713655317,0
149.12419680977612,396.25365554672004,1049.248227779503,410.1669699833179,70.44322341346005,40.78006913822039,0
7269.574084978298,801.5254916061418,686.3774172015453,4300.792587753918,787.8628720617808,636.3692369391442,0
818.6672358736341,1724.9935282248912,2249.5417668042683,9735.320415994109,1488.6576482190028,2512.968738339406,0
463.47154683157686,829.4869389254493,665.2979405831165,5894.618940812173,548.7405397269529,1697.7824703142303,0
2618.9543822952196,213.33754306166563,1253.4322917857382,1586.076469512179,241.83690192596657,618.4883277013998,0
6071.802557684839,2368.736897575761,1234.051736428998,3028.335436203393,203.98600280879327,327.07965651434586,0
26.34581597139502,4750.605604162412,6533.175161616131,3673.9020972246662,925.7098578608715,157.38364954151717,0
119324.93983028058,54688.52688208759,15763.10803607997,15396.333205447952,1846.6281561785097,1680.102260420426,1
2415.7457383827727,12175.464256837578,1858.414330915059,7301.266635404337,897.3448516398927,625.3260579836345,0
2428.7535525212993,31120.195836937215,17639.414818127134,57940.76477636908,1949.6908082800874,3099.3848856065206,1
481.82621010944894,1308.7600418480083,2691.246440127868,15377.576694034218,4522.321079068556,1142.4666755071037,0
103.49708699313905,294.8396989551683,558.3366457913876,320.1721974605534,36.92435107387712,19.313481663977154,0
387.9239591360142,1404.7296113163725,1898.2906286671516,51316.88622927062,4619.559596079937,1469.3588920256188,0
922.2045926417452,512.4219342653851,537.394398397496,2875.10857613696,551.3967334367475,859.1538203730615,0
356504.5190361254,61614.64836597086,24114.84290569092,69784.12153473018,51284.13877018173,110265.10139979048,1
480.7535157360694,577.3089522627483,2944.5633441566833,7805.538407638249,640.771296982454,1030.991662333613,0
5755.754167929261,546.4557746004991,542.1526176286424,3126.906807992843,5395.657107339045,656.9191262038629,0
24173.314136152225,12730.943379201763,4647.640905548726,2786.001425029504,258.4125296812358,241.7594934729478,0
9909.887323637684,391844.8061863104,365371.77098740736,704337.7789876832,237630.9042056591,48740.994264807465,1
9442.886904469053,8874.824534797084,107324.92479003945,134730.96222773904,40933.19371942553,17101.90585506551,1
2818.17395767654,44617.80264810311,42128.31619690994,54726.08539018319,52953.31556302879,9371.679924154065,1
830.4045093719848,1365.7310244487226,1079.938454000397,14222.87984000499,2245.630907794343,6569.014731000823,0
59.37011066568093,2913.2661579759574,433.8375939473263,869.3346233639904,53.537478215842285,41.01272975284382,0
907.9859865320634,21620.31942813085,16053.559793923872,403405.2669973162,31300.20788663211,9510.749939389452,1
282.54304585121344,4975.57849380086,1438.2363112806938,9231.82978394155,1198.881101366155,601.2807354649115,0
1973.0445681790802,12796.327987158249,28648.87766250874,192790.7934301674,11344.793130212645,10304.009010802067,1
898.6719386961109,899.8824820333886,3758.4728652576105,6579.691668687222,829.201009769222,902.2795253164284,0
3925.7948113053353,9873.104412153123,2356.92127417162,3056.8364702969643,785.287600205412,663.153803676622,0
29045.266334097592,24100.09324278593,757.1012071532575,6041.657333285095,378.72351785949184,254.9903860481871,0
1435.7036507513847,7393.360272695092,6103.723303525315,27000.78997964786,4781.332754985168,1964.8158423448342,0
10.811732879431077,851.141025261177,1487.5706750880586,895.8060263841851,96.30188901794895,36.09402503065661,0
6420.099321135514,1519.1647345554265,2225.833336915366,30849.043747544827,2166.944112479857,3462.644630502439,0
28324.930496084984,11695.956128989383,36630.761532251156,91171.07086454799,6280.521857437285,2131.8015545166427,1
11770.245483217512,12098.619457109464,2108.40367971214,53381.298545087106,1503.360226240578,3586.4750498635512,0
3137.6776414548854,1510.3261188356776,1327.6160631893495,3621.754435871163,455.45833037046276,713.8783843817604,0
11826.693458791424,6634.714411869901,11838.742602938153,10748.455733307292,1026.285916765974,1871.8915220308384,0
804.652465100912,2547.264009812028,5514.137177031911,2386.1217634426134,88.93864645369959,66.32628146991934,0
1734.0486131335977,1179.1979412495855,549.8494038361194,10257.997172039895,1088.791266824183,1713.5241170394504,0
10206.149533563028,4427.607415085458,6094.932176801144,4563.25238708434,147.99578366179753,109.82173282896282,0
156.34651241247852,10491.336391920235,1730.2461830402517,2235.226916500661,214.6628872131615,183.68616522062754,0
24808.405360189277,8948.513873994172,3472.9416119746274,12396.488284533223,833.6754741263437,1123.1120995433016,0
1074.2445182291426,6871.310877015598,479.6477267464436,3364.395568018982,707.6153502437777,2097.261694393409,0
16213.633665950514,22512.192243158148,6457.617344970848,19808.11652703926,4409.077431489595,3659.6745537274055,0
12567.72854726705,30711.732097639535,11763.109173401082,11628.908776883462,369.317758515136,357.1571998740323,0
772.7646196989847,872.8126728319526,2148.749758890991,16256.879945844741,1469.5181916752704,1806.299860140867,0
162861.789613862,83701.43832947881,871978.8222222368,438885.12072765175,127417.44859361109,93107.22669607229,1
90.99543070084127,18267.64689954163,2256.7136533007533,7678.2180924369295,2898.921034522842,1921.954460811638,0
5896.802670019596,3558.827718193651,3744.22650432321,77676.40424050779,3104.1387394709573,1877.3513935919989,0
245.94249882684667,1680.9148962238037,3583.1644114500996,10442.064380684948,1613.1411434462357,4289.512059778347,0
1598.0978601070583,1057.283928721747,547.913269467867,2279.8531792622866,645.9572440655852,322.26599473350836,0
8011.828318465023,454.38288063493957,1106.1292832464248,2856.256975236067,917.0935752342049,583.8994635417823,0
39085.710193776904,131272.67828747781,177602.8080384431,485835.2135526378,204243.69047255145,109049.3549302227,1
2309.3504120726316,793.5070889893019,1305.5636948825984,1959.838212289966,446.68679664376845,422.5481851749557,0
1854.6986260809676,2930.564899032914,3751.9972680845385,3942.4127997730643,681.2342321102706,434.9114821284975,0
937.1275602431887,1246.7093925566937,849.8126448546175,20548.79631208876,1251.201199111043,1138.9211957847726,0
6440.4002597602885,13224.641141332713,1423.6190786799116,7999.036267297537,593.2863577580298,1041.3828228460875,0
293.02642537000526,2528.2077616164843,1255.0633107779313,73553.12924878288,2873.034943953344,2274.278359957053,0
896.0820250223513,3014.663609115429,1016.3235026090867,4392.6087370518535,1375.7512500202986,656.8257745908352,0
33102.26421211761,67520.02794420147,16959.48722217095,29767.286596312024,8737.302817749107,9871.445272571433,1
31024.792641384545,101638.36350352634,670234.3064085898,719498.4419355689,121925.1301401419,70503.23746670362,1
4984.731041512007,35248.287689085744,3410.6270222505705,9943.102195460371,2279.649040564073,810.9071241726649,0
34264.38952579175,413239.7527287619,224037.74725453666,780408.8343153978,793829.605828293,95962.37150336785,1
124.75198283409203,470.5752131435116,742.2475452865033,3841.0689233946073,876.0511691624218,3770.9500713711964,0
1276.8630413902983,2346.3374428293355,2176.5488747051077,1211.384540768951,181.61516518009842,297.5842798930928,0
2699.5602408128498,4332.199872076256,211.81134185426657,57621.289991737074,4289.984516507876,1308.840488387313,0
74.57268264156224,140.20135146997058,700.5024881596966,944.4808791784891,95.93752454518905,86.57426100458979,0
2759.1748811922766,13895.395812521867,725.6801646837255,14458.613948148886,1633.5704155799872,860.3232178191233,0
213980.04492806178,82911.76484180393,12244.24318977919,21039.45944048452,3713.685040201311,3929.552206625948,0
141.24371836725516,1632.531724231869,2393.3879427236616,10331.007719214387,4902.322215565284,957.499852038822,0
2723.732665359327,1601.330290913318,789.6330561880748,3945.156065796075,1369.2755847361143,622.2597675018279,0
33536.624722715744,42558.16805520398,106530.4660833489,875461.8901166827,274977.94811483374,109280.21423727907,1
15383.483246679254,7685.381678664149,725.6107074536048,3524.924479701164,99.34414934498042,42.23085326092556,0
81.52190258608293,1257.7772927832657,1017.9791816225782,6949.890910108836,657.8552535415636,2261.751629987139,0
2409.2954115413504,608.8710893077664,429.49162518692043,2896.427514006915,952.3372591355779,591.4137703571341,0
1429.5385619654614,1506.5400576936925,1454.52028456557,7340.861218771915,5804.806245113815,2363.696164416681,0
3302.773183588934,10303.894226684966,1853.1969738727487,5666.230899772639,261.01459335331924,419.7500410052917,0
7648.842165598159,5184.268403532838,1057.432761831818,3460.101469340223,398.67442687191294,379.22678990127815,0
671.4454043861425,1290.151282784706,616.4508169202958,1400.637978796426,428.4110169222856,664.3148867025114,0
302.9259870380755,1960.6848614909843,2432.704918404621,6006.418982299608,1081.3305136275617,1821.5020670423014,0
16222.310190022981,12954.819765013333,1525.910968933961,4483.053483477626,189.8853284780145,763.1490929039103,0
1498.0111280250858,10777.864761030103,1742.4981168426107,18488.097898054253,948.3381414334214,1168.5753346404233,0
2678.5346088841416,7230.43827231114,391.4487807047181,3258.4419608671496,226.5722405048217,265.31135832159464,0
552.5010239596753,571.5265120265753,706.5236801843535,2189.1611384315684,93.47714048939056,132.60458374514667,0
1634.2727054392662,4509.654569461387,3376.5498898671513,51241.81683044501,3083.9772108169323,2586.8560927514054,0
9848.793074865955,49921.66666893049,2040.718038935002,84898.23472974912,16356.770005710347,2068.7896579987837,1
66780.25480392503,224082.27440519666,615584.6205507631,256531.19442638042,40799.913314307254,10668.657514983179,1
96.50674267609922,414.47118049029626,1943.6626349842218,402.0294204491547,75.19060067192476,103.21466786177926,0
2075.367335113311,755.2141257201649,1188.8425766969708,913.4323396320392,130.41203348550187,108.19971401495833,0
537.5557393127023,698.955540354461,1657.1645857352948,2560.7003146197017,1036.0438592716832,2115.031775750714,0
7862.726641839284,2324.5944795116347,357.75360638553184,7072.236883024827,719.1377714504849,753.4399690309623,0
1899.67702611678,1983.0326984523617,3986.3914676399772,1829.590452441244,176.1865208738556,79.75250968061272,0
17388.362339252802,62625.21994924626,48769.63281546989,135463.65510823778,39551.652365887785,9944.131634299727,1
1224.783673852486,411.59532067686644,2027.4690143576468,8523.979339873544,1041.6635461871585,1265.429038042134,0
28172.55458732439,102367.16611948778,9488.999245790134,25152.58586442702,13217.148107769459,9959.642170319634,1
19817.819610037164,10215.128740464634,6466.962522901393,9113.031119766647,898.1333302586993,877.2674921788375,0
4831.125656681187,2548.676784215071,68.98071593867851,5610.052103095032,649.904035735789,704.6139679250374,0
2873.5781521079493,5122.251811052503,2271.4494634252737,7858.188484004958,1633.6794008853803,2214.437540219057,0
1568.377228874829,1436.7934992931164,2573.191226399799,4815.3037140304405,2316.050609556564,1190.6504503507476,0
14983.32132979923,140821.5320942023,87108.2154397937,555347.2701470117,104922.60185591503,89044.17876659194,1
5158.54111051031,4198.334827596681,53063.58418410423,56951.32857262489,6057.362755960043,9839.343285020814,1
3376.5898450626714,5930.579122854784,5715.064667269849,70141.63982633481,3884.5717739810834,3754.5381313786474,0
1794.4706487005044,857.687896212817,185.70677664374355,2880.732182088229,940.7914939338543,701.9977601662697,0
1671.2060619828846,380193.2780177387,2096.91918597299,560570.4081428219,368057.9299613779,183501.3548909621,1
220.9247744197916,1124.1306743536963,922.4282593244626,8498.75833224113,783.4160318888376,732.7233182378889,0
354.0369406764587,838.8454056781883,755.6791565604027,302.7092070303632,72.92266948729974,57.181722421896325,0
3122.0238616930556,9193.131707315502,3336.043881873893,2057.710535781391,212.54633993128448,262.54854197078,0
11984.538749711432,16048.485108943298,6565.992847630606,2872.6428976785687,1318.6106159511048,889.4476751503231,0
632.4742520350496,871.6256725033613,878.9969417748716,1901.1038799880291,318.5477303919979,270.7680934325832,0
8936.707490172912,1982.785007386662,326.43177888042464,5361.758471339864,2213.232888695375,553.4465417799297,0
2398.7230792220103,3387.0940531034626,3127.25386953941,9682.944245251554,3080.9533299343457,608.1305582068671,0
2367.074993676557,37788.8225128121,153454.32898808055,331401.9118372293,60868.09681310938,11195.829947922823,1
2031.3654105788407,25256.020351633582,27368.148342000008,729664.7130807566,21087.74474193586,12496.58391306916,1
8535.54542273463,135175.6934135246,269152.3172148301,319462.45847276045,18994.006909482265,10922.691386051793,1
5860.095279843085,376.85690757977204,1770.0998211803565,6107.08237028882,935.0026998031157,1559.3288254746276,0
228.6539052677338,2153.718552651361,377.57470674484466,972.1202260104064,47.29903498607026,24.95475483466212,0
64901.64868377866,42640.55619064434,155542.67389639726,333977.7143051055,38398.57616358927,21012.801173797532,1
881.3979760278756,612.0978094489458,149.80174681118194,2120.9075915133094,805.2065090700803,1541.3112196741686,0
2094.8587105217475,866.3942967702205,861.2530399295848,3413.3163920440556,1405.6146836914866,3590.8267722614605,0
1537.8792487170333,1851.2889149779153,1321.8209935133893,734.8875704583509,146.5489557193818,85.63447565944338,0
25745.4022558007,159688.94166759707,19458.6347148368,135597.62151886613,13267.341262931543,28615.959096982,1
554.7558470754293,2523.707718083939,1854.8924900185957,7632.369583647332,1903.6237998990373,1612.1210031494206,0
4960.450693581772,3013.5299699249867,833.4404730929156,13367.496809316437,1627.705281123578,1436.8739850722563,0
5923.682945036624,5836.759275368589,2230.7866775459534,11040.185997716953,774.8026441701539,958.2899877172217,0
24965.7199675646,5746.741606428597,2399.0459541705695,4652.0283121761895,1324.2375273218245,2978.896649437059,0
255122.55104244142,19896.493935828363,3671.099302949652,71052.42531448556,20697.8650305264,23754.26887876343,1
56249.11181902591,93918.20434312502,32174.242686653266,53092.36260878762,16116.515285922824,9173.54397127796,1
94335.21252892708,80416.39579774931,6124.178496187339,3994.6543385664113,381.48958185743817,341.2809583656806,0
54.738449684123424,3301.0658837050687,88.42467660991187,3684.8042361706575,1138.933625277863,328.62384797231095,0
8161.061460876109,99229.9272035952,34866.768998849766,19948.301336047443,7053.394168152928,6913.16412052674,1
984.5821628178606,995.931892912851,1685.848584135911,3514.244230864459,525.6560859441071,458.76508176228566,0
243.1821536622948,3427.310566685018,4086.4994944062732,49929.29924523811,1080.073102256285,1395.6522947275348,0
4121.605730702466,15452.525446084182,68971.62941542025,555657.9053862252,26652.64199435713,17640.046617761756,1
2469.171529583413,2371.004521114005,1624.5749380526922,9383.542866931133,1333.1432203240745,744.4595454598608,0
49085.73937240687,18221.750480892304,7100.012000432431,47236.883881132366,14599.49907129667,5567.7202269812415,0
1522.8463479731943,5346.802550808516,176.75588509135096,2246.5701728733607,377.939410924639,191.9330017185901,0
1850.070039119722,12413.099565909302,25942.080552717653,502755.58859322814,23693.712415925067,6890.198998881855,1
3392.0586721438917,5709.086168154156,6734.667434343004,9959.105001522297,1213.8754790259025,325.7202679100132,0
6120.4121667841,91.0525910311247,3022.0377388840366,7839.4209210643785,1470.4048886846736,1042.3348237492135,0
1890.046241289373,709.6982508837496,33.61963296547246,1547.9792937133566,178.92709227723702,580.36284384642,0
814.9449151708716,2314.8292209144465,417.0072828971104,6823.70737276968,3459.0287296736997,1287.304015459514,0
7808.933938553771,2351.8847054672065,608.48570340027,1520.4164562170274,168.83148750959234,113.9162968979904,0
1015.360929353015,2377.0521036721775,536.8998847341538,17913.030301824758,4005.103218816924,938.4030988539018,0
3139.95189400034,11049.796821057651,61436.40820786027,52230.71912390506,8174.700715426,5445.396280132327,1
3618.2417998404467,6570.251872615795,1313.1342911435222,5583.927156988574,498.0221860870848,464.6455560005178,0
873.2586334159573,507.46877344120117,160.45063726842932,3235.1056464265102,353.93673484288706,532.6299966975147,0
1263.0534279955748,5445.502776678431,3299.571095803134,2078.755248996524,210.25387960334078,168.50503455277948,0
69549.11413735888,698760.4753442607,610759.1085916986,275029.62934229785,664441.6259009634,184121.25385760685,1
50187.24410305403,239373.95632172216,58065.83481010713,119239.61000635344,26749.73635657328,14571.126512591038,1
1678.1801511977194,4573.397577801833,4065.510027834366,2645.035586397799,267.09031020715014,195.28345521177135,0
105.20671251359455,3570.227139242449,2556.1358734571477,10332.42704787261,878.3129601934993,816.1294307025628,0
